t,x1_true,y1_obs,x2_true,y2_obs,x3_true,y3_obs
6131,-7.829902183623061,-5.6979229469974735,14.06499402022361,13.885117501628422,34.40309806279648,32
6132,-8.02502537182571,-7.901151928711531,14.649850223860318,16.075870062603126,34.30399776778096,38
6133,-8.308169681298525,-7.072297769534651,5.90417863974023,5.175350217046162,34.44326444900992,29
6134,-7.812340051434404,-7.6361806603887965,-0.618372499700365,0.1857065230614945,34.40534063957183,37
6135,-7.868184877842351,-7.194335206531661,-14.009196490740303,-13.787874479668583,34.43195273689735,23
6136,-7.810895154312624,-8.547882271279867,-2.4461007154799335,-1.6882413660453781,34.862468727342325,36
6137,-8.623339739094934,-6.851508291335959,-2.752824069701285,-2.9467120153871766,34.704328974178004,37
6138,-8.86081087597118,-7.9958541971510035,-10.472210061021148,-9.323034318756841,34.89941264532424,41
6139,-8.203273057155142,-7.316956188552604,-15.095605979838323,-16.491046886288856,34.79321657210082,40
6140,-7.534252121339926,-5.755403519877856,-14.257027856883695,-13.668811673964543,34.91739826142097,39
6141,-7.659854328314591,-6.46307698566117,-4.067747288608286,-3.672468353905029,35.09610823620471,43
6142,-7.422890932725429,-6.889594616732381,-0.4001743021013895,-0.2959467240002823,35.36396936526599,39
6143,-7.388135322788859,-7.700607296845306,-7.733965536703178,-6.503658038176283,35.20952902813647,32
6144,-6.347664922503616,-6.417720231054845,-13.902620830844938,-14.380498521101194,35.14087570055312,31
6145,-7.624299893553064,-7.864815781189128,-14.890037250161958,-13.727161476522758,35.17415968959461,43
6146,-7.66209074417421,-7.775447949805501,-7.05427208118418,-6.8050874185803405,35.16038538756455,30
6147,-9.298187058776382,-9.309570593550536,1.0133802531844924,0.09294838252859283,34.59675049970961,44
6148,-8.923965882862204,-7.23779582346753,15.709775738975825,16.0318875660446,34.683757165722255,29
6149,-8.137737779831737,-9.109307924087947,3.8162133660314095,4.9279315623645825,34.439694643059376,33
6150,-8.19140882361559,-7.734659665955449,0.5385999774618379,2.0947758398912963,34.43994286358642,39
6151,-8.114834529860373,-7.354219233710612,11.384504207040388,12.77915771712399,34.17460494542576,26
6152,-7.858592016580027,-7.8852441101819,15.32524838474142,15.837288931741085,34.22866962325253,33
6153,-7.258456255632378,-6.3778830738858305,14.310683809117048,13.76399501994103,34.21988987104357,39
6154,-8.32422098139073,-9.041764349179823,4.94963107712996,4.894949604901103,34.75479476497415,41
6155,-8.497012423534837,-7.64696508062921,-0.865775830045226,-2.4919331233252033,34.89701764644376,47
6156,-8.339155541661519,-7.803544765089353,-14.823250150558156,-13.233150081623727,34.82394025340943,37
6157,-8.530811505227543,-8.75243610200281,-2.542263366483013,-0.9594330615834856,34.98992063748252,30
6158,-8.860714453733756,-9.64957652995057,-2.589485764927189,-1.6320059089221428,34.66813160056538,48
6159,-9.310282024549219,-10.728317406057444,-11.690089562677406,-11.886444743525725,34.869457626706364,40
6160,-9.454856111787869,-9.164841447950073,-15.68326339138589,-14.79605710821842,35.10363002811482,39
6161,-9.335928918092435,-7.650217677837054,-13.944375026177484,-15.24911217692549,35.01525091043359,39
6162,-8.754495222118083,-8.000559774851677,-3.9264503197296583,-2.651456925305533,34.96799809552185,42
6163,-8.704077585756805,-9.082351681626196,0.05329557742940311,0.20969396705431181,34.60630429018726,20
6164,-9.15805850802347,-8.404752630701479,2.3534598155860724,2.879120857347173,34.68712792183478,32
6165,-9.09350510806542,-9.56377409216668,3.226586076856835,2.0173760648492736,34.863073408391365,36
6166,-8.562604892991994,-8.341280286112308,2.658993116609264,3.3554486797099043,34.60516819363354,24
6167,-8.833241146481212,-7.452768319739981,12.806922404706881,11.225073240563084,34.747568987772695,36
6168,-8.875734370029607,-8.850350992976702,16.793101744837777,15.558496710943022,34.53601497747236,27
6169,-8.488472283745441,-8.549650354335665,12.3168630738823,13.231701395111743,34.85627542936113,42
6170,-8.796335142914344,-9.050123924743321,2.0755064289272442,2.5711478721338032,34.417010886655575,36
6171,-8.870918599133818,-9.385381383718984,3.6976067141661675,2.1275022469619214,34.37358868157055,36
6172,-8.857985811670792,-10.412624172701157,8.989061105747826,8.916185804019191,34.577199327200375,42
6173,-8.60306902261149,-8.259319102241601,15.039288670715166,13.96047004047991,34.33613536689006,41
6174,-9.578458520003045,-9.066411797002075,13.938172710166542,13.676021606004424,34.198565934585446,29
6175,-9.456126982218063,-9.9881748701779,4.358427070027568,4.692932643436459,34.216140320669176,29
6176,-9.664454246379629,-10.678720665900842,-0.07642966698065204,1.3951690124708103,34.19609804965425,26
6177,-9.708504325437712,-8.701990884959269,-3.6407189796533213,-4.176132518476342,34.047774449949046,40
6178,-9.209142715828303,-9.400309303427177,-1.4644139825303026,-2.2402555603231136,33.901707918452104,30
6179,-8.934795443234533,-8.27869160403198,-5.81831725297062,-5.239644250710487,33.82332709850499,32
6180,-7.811795406419622,-6.665863218566758,-9.079473682580437,-9.093532284508344,33.75942709164548,35
6181,-7.5558903653349345,-5.991659659254255,-14.952978256567562,-14.247288699132916,33.66205771593858,26
6182,-8.53295630427746,-8.051457637185958,-12.490158517216685,-13.67613554861916,33.84669384123659,33
6183,-8.836870552989057,-9.623254745527525,-2.688288472463859,-2.716482771666043,33.886756818287694,38
6184,-8.647300995689763,-8.106011938436714,-1.5607982821994626,-0.288740501955411,33.98349563652245,29
6185,-8.59836467672617,-8.298697629171107,-12.416437200571403,-13.066516348198716,34.09956071338789,34
6186,-7.968757722417334,-8.86367864572432,-15.551645530912293,-17.017968170355335,33.8352786710397,36
6187,-8.892477088408004,-8.150703684743913,-14.778595121845918,-13.805668609533107,33.60752605404828,31
6188,-8.678578916151885,-7.741128140408282,-5.675168572906577,-6.244520628160275,34.00625619053787,35
6189,-8.613958398630828,-8.84017911690856,0.8821461778153684,1.8446310363987224,33.57596971596965,41
6190,-8.506606984596546,-7.706402015514653,15.302410597636138,14.328113669588117,33.43031698239834,27
6191,-8.602073859942793,-8.024940730430776,2.907362976391327,2.219920037441528,33.55862485360524,44
6192,-8.73181499895809,-8.732842751579836,2.8731552140162897,3.7882034349308773,33.51490800078114,32
6193,-9.449344608160846,-8.218475203687046,11.101057189943562,10.697179308596118,33.446714407161195,40
6194,-8.546933149921298,-11.463694038587287,15.491683530190892,13.75116191485855,33.78649352205242,43
6195,-9.032322117447798,-9.762299256919258,14.058142323285631,12.303338410872398,33.55997742060033,43
6196,-8.533516301018329,-8.745539668394736,4.4148397208239745,3.912214741040038,33.788147164990775,28
6197,-8.640196449550862,-8.647152311388908,-0.06483732242952898,-1.149606541240057,33.47814836557011,32
6198,-8.722938997529543,-10.00723347016865,-2.6409074081064228,-3.3040034610563396,33.13875570160461,30
6199,-7.786888766847922,-7.8956818614237285,-2.371011972352164,-2.0514938431427585,33.06857259294184,29
6200,-7.884567246999517,-8.393556068702221,-3.9924824619283674,-3.2100300392363836,33.118522596832115,41
6201,-7.311118792971773,-6.79567028756192,-10.673437940492368,-9.903044911663516,33.60089771549251,39
6202,-7.368868029751854,-6.999691853640191,-15.370502175715446,-16.34377282648598,33.681222393157825,29
6203,-7.075449175172696,-8.126123741364157,-12.373459369534784,-12.803319434267348,33.73001959878596,26
6204,-7.271701247590924,-7.34066229869965,-2.1226399291295017,-2.6120252919463027,33.879245509452524,33
6205,-7.781038524928377,-7.223413453253694,-3.771766284777608,-4.408389601415222,33.880198246333684,29
6206,-8.140046424942152,-7.342561636204634,-8.722619079949036,-10.469212063932488,33.74346034533485,29
6207,-7.73843354666778,-7.634539550345565,-15.690182217665438,-16.086687588448527,33.63970725689772,41
6208,-7.508313381958827,-6.76310067780775,-14.60708543794091,-13.099269721764205,33.76320083576684,46
6209,-7.334993705891505,-8.13083264952213,-5.3999989964524,-6.597214230357175,33.676024836621494,26
6210,-7.433811617043547,-8.789617084364176,0.931318495972366,-0.0979988637689716,33.36143822732113,40
6211,-7.3204210612416585,-7.325831414797886,15.061102835618579,15.057398916518078,33.221024399835464,41
6212,-6.873000565800245,-7.217602844782694,2.6237470570134676,2.535022155573419,32.86547912971308,30
6213,-6.778327338519019,-6.4384350430330395,3.3146635190549003,1.7033578364533264,33.15244190942386,29
6214,-6.673888160739495,-6.622541269236586,10.20208395731577,11.238663881823648,32.797996041724325,40
6215,-7.372792674585893,-7.322818088191365,15.099286494181936,16.184027431842075,32.92311758226377,34
6216,-7.681821855541666,-8.4589695023981,13.536715943654187,13.47416827246046,32.86393690625026,29
6217,-8.023294860638803,-8.7273127878781,3.8317271059711984,4.908673058575674,33.125497237172155,22
6218,-8.46191059315906,-10.953445976102694,0.6545980399340471,-0.3900004019459463,33.49593862580436,29
6219,-8.336703548295318,-8.342507598158893,11.271822646445827,11.874463962885677,33.42267754685295,31
6220,-7.431268139357455,-3.933995512791248,15.443861591566705,13.207480963436964,33.558552220208526,37
6221,-6.75717020353705,-7.126239068688777,15.239817165283219,14.719954765247941,33.60508398738385,27
6222,-6.4853266138439905,-6.158948081734727,6.89059528822257,6.15131206136711,33.28672897362168,35
6223,-6.974986821141856,-7.855044503483184,-1.7684899423910707,-2.8680110289072185,33.59847614482531,27
6224,-6.672125187097675,-7.240011662206048,-14.583657982141743,-14.306872276056767,33.76464367109582,44
6225,-5.852825550671499,-5.341403497006166,-2.651615684660572,-2.670640651453544,33.890084221867426,33
6226,-6.394518321005304,-4.419709807332772,-2.297172056237488,-0.6697245665112588,34.056409628389915,36
6227,-6.791574501973959,-6.974701340024786,-11.160163874447699,-10.633234639361646,34.12763938042338,32
6228,-8.101828266019949,-7.986513862820572,-15.595722840988849,-17.683475777232903,33.98574798492238,40
6229,-8.872468655502939,-7.228447691817329,-14.22151556092038,-14.57803541541956,34.05398278961438,31
6230,-7.8997686709314845,-7.4284729514830605,-3.9747460672265604,-4.961377071810135,33.81491091736043,37
6231,-6.924118265966109,-7.660716651593448,0.27239777059797116,0.005982526527026966,34.27406035874282,32
6232,-6.521274386253821,-5.572396601816542,7.875694343688901,8.913634625421105,34.02658497413179,31
6233,-6.315268921473424,-5.5030304206154534,0.30492918049170126,0.6366736789845735,34.24911705293618,34
6234,-6.589007994638094,-8.270539250608076,1.3628175615305855,1.535570667045445,34.12286476534919,44
6235,-6.163726727679158,-5.994830177662336,14.666592499163917,15.052884197146717,34.15077926474768,39
6236,-6.254102995399892,-6.616603964893328,16.681778086664423,16.835061867508887,34.26693869695503,32
6237,-5.256575107427956,-5.6646192765168415,13.254057819788693,13.587674952672195,34.071808544354546,30
6238,-4.760878939027883,-4.730829070800579,2.725441673561728,3.083750782959631,34.09582240805449,51
6239,-4.235785276415168,-3.4131241186057633,2.3046620263563478,1.6498781746536726,33.52386504865193,40
6240,-4.146266594570555,-4.777345659822011,10.616214959892373,10.095449825795509,33.55581338701955,33
6241,-4.454168529195193,-4.4730278032414885,15.366988441726749,14.401639702596935,33.82549181829296,27
6242,-3.8473998168587147,-3.8300188591424287,14.570258051557506,14.60162072276467,33.77481924057453,27
6243,-4.042280948721379,-4.3228793457627805,5.192260575307443,5.002557458238748,33.610457978235814,44
6244,-4.699606610449897,-5.6107807207659945,-0.5832239105538436,-0.03831478145424083,33.44342876724054,27
6245,-4.074766217257585,-3.2063307287413103,-13.90439667340706,-13.352078370048277,32.91678087227834,35
6246,-3.656639328221049,-5.1220408318956245,-2.7683210037814723,-1.086094919035297,32.624924627121445,50
6247,-3.6508655965725834,-4.6670255552079105,-2.884548663659274,-2.815993829319553,32.697568387926665,33
6248,-3.403450703683302,-3.9634466262160037,-11.085261556511224,-11.60339004013743,33.06639595275836,30
6249,-2.1110422962806323,-1.4369910333098093,-15.635988204952428,-18.30817521387326,33.21833583780913,31
6250,-3.2823725864861863,-3.8566104867957622,-13.940588960467139,-13.00998129650085,33.21325262220496,38
6251,-3.3175630800878073,-2.015277118920886,-3.724305413932192,-4.549099933310539,33.20046572462169,31
6252,-3.0922808595715474,-3.315306720638016,-0.451978235182261,0.13830423882159693,33.29795145256305,32
6253,-3.2283287014052506,-4.090330058067597,-9.341264459409127,-8.28812939312904,33.65893479574136,40
6254,-3.638033014814097,-2.715873178833588,-15.193010008938199,-15.925621919437143,33.624276104782396,32
6255,-2.872076176939448,-2.792361706367657,-14.61340902624442,-13.732997528931362,33.63106641842042,37
6256,-1.713553386997801,-1.293989124593051,-6.064384683642233,-8.185181727358042,33.7138041872155,38
6257,-1.2100544366707378,-0.867681102444365,1.0839906209249701,1.8590352528190524,33.834489082716225,33
6258,-0.5481677820043248,-0.026412276088886855,15.802753614304837,15.789691164367696,33.88745124344569,30
6259,-0.8911174990977391,-2.416745230053956,3.3237209173859124,2.25057239692657,33.60364630337249,30
6260,-1.0170822292372241,-2.506558545235192,1.759643391350193,2.6258266535346286,33.24965169383155,38
6261,-0.8276855431117827,-0.7421597846877076,11.917267373281367,12.764031995919925,33.23972621188125,17
6262,-0.3983905380875341,0.9302530378659564,15.583770623848126,17.11216241384054,33.40893358536876,31
6263,-0.524384738598019,0.7712285375896754,14.295594017040031,13.525440183932897,33.80891116827011,29
6264,0.16062694160651547,-0.2670227722281786,4.514530365312918,5.855722841589391,33.89000323397849,40
6265,0.35443221203705877,-0.33229841490221423,-0.5148870506173977,-2.317743313864719,33.64874250430412,48
6266,0.8140707100169033,-0.03561766310471648,-12.199925396005614,-11.943752465514047,33.56497251397485,41
6267,1.6197836963299324,0.6965867769303161,-1.562879588108114,-1.5202497937835835,33.23947401013897,35
6268,1.938618127736148,2.1093364696439294,-5.197894175202697,-5.741491454155524,33.19682579478407,26
6269,1.5022957054435462,0.5075125269734612,-9.254231902020459,-8.463992229416847,33.4246143119297,38
6270,0.8938675168704023,1.6941079965107328,-14.954147645472363,-13.987952472151777,33.45278617641359,29
6271,0.5955402005214212,0.513950665314343,-13.137346815617342,-14.428815103844421,33.894233907808065,37
6272,0.5545844939055935,1.4943844969619713,-3.385587345554717,-3.1216147788809376,33.84295731267318,31
6273,0.5315727055241153,0.09181879222200312,-1.1453428490387698,-1.729880879398849,33.85859409431789,30
6274,0.319821599445125,-0.041477870373357706,-13.218463783519988,-12.413587252256633,33.924544392583286,41
6275,0.4675226308925581,0.631041795305698,-15.868431452925316,-16.271493168334313,34.01383715107527,38
6276,0.5212030448731355,1.8917559452869985,-15.492523804751306,-14.072148600924935,34.04560110239348,23
6277,0.8048330602487966,0.9625769184057134,-6.361688932625175,-7.556720349936745,34.10618598758978,29
6278,0.5863366849624104,0.869604716768874,0.963329390634376,2.408096568936913,34.28922051236527,31
6279,1.1558284059353447,2.4201244217230684,15.495067883712164,16.99101572757562,34.176647720436996,38
6280,0.014496927068440746,0.8769390888519166,2.8948951545788657,3.0046856304000227,34.18011554903258,40
